"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentCoppTest/0.LocalDstIpBgpPortToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.JumboFramesToQueues","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.LocalDstIpBgpPortToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.JumboFramesToQueues","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.LldpProtocolToMidPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.LldpProtocolToMidPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalUcastIpNetworkControlDscpToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalUcastIpNetworkControlDscpToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalMcastTxFromCpu","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalMcastTxFromCpu","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalUcastToMidPriQ","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalUcastToMidPriQ","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.DstIpNetworkControlDscpToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.DstIpNetworkControlDscpToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalMcastToMidPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalMcastToMidPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalMcastNetworkControlDscpToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalMcastNetworkControlDscpToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.DhcpPacketToMidPriQ","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.DhcpPacketToMidPriQ","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.DHCPv6SolicitToMidPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.DHCPv6SolicitToMidPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.DHCPv6AdvertiseToMidPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.DHCPv6AdvertiseToMidPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.CpuPortIpv6LinkLocalUcastIp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppTest/0.ArpRequestAndReplyToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.CpuPortIpv6LinkLocalUcastIp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppGlobalRateLimitTest.verifyLowPriorityTrafficRateLimit","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppTest/0.ArpRequestAndReplyToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppGlobalRateLimitTest.verifyLowPriorityTrafficRateLimit","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentCoppPortMtuTest/0.PortMTUErrorToLowPriQ","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentCoppPortMtuTest/0.PortMTUErrorToLowPriQ","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
