"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkDuplicateEntries","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkDuplicateEntries","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv6Address","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv6Address","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv4Address","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv4Address","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcWatchdogTest.PfcWatchdogReset","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcWatchdogTest.PfcWatchdogDetection","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithScaleCfg","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_1","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_0","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithDefaultCfg","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyIngressPriorityGroupWatermarks","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcRxTxDurationTest.verifyPfcRxTxDuration","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyBufferPoolWatermarks","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseTxOnly","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseTxOnly","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseRxTx","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseRxTx","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseRxOnly","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseRxOnly","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentSwitchStateReplayTest.test","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentSwitchStateReplayTest.test","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.UnresolvedAndResolvedMultiNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifySingleWRRAndNC","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPDscpToQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyDscpToQueueOlympicToOlympicV2","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNetworkAIQosSchedulerTest.VerifyWRRAndNC","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNetworkAIQosSchedulerTest.VerifyWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
